,gbifID,datasetKey,occurrenceID,kingdom,phylum,class,order,family,genus,species,infraspecificEpithet,taxonRank,scientificName,verbatimScientificName,verbatimScientificNameAuthorship,countryCode,locality,stateProvince,occurrenceStatus,individualCount,publishingOrgKey,latitude,longitude,coordinateUncertaintyInMeters,coordinatePrecision,elevation,elevationAccuracy,depth,depthAccuracy,eventDate,day,month,year,taxonKey,speciesKey,basisOfRecord,institutionCode,collectionCode,catalogNumber,recordNumber,identifiedBy,dateIdentified,license,rightsHolder,recordedBy,typeStatus,establishmentMeans,lastInterpreted,mediaType,issue,eventDateFormatted
181,3466394743,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/106092087,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Pernambuco,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-8.168102,-35.769367,1181.0,,,,,,2022-01-30 05:26:00+00:00,30,1,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,106092087,,charlesavenengo,2022-02-03 22:37:09,CC_BY_NC_4_0,charlesavenengo,charlesavenengo,,,2022-06-03T11:39:15Z,StillImage,COORDINATE_ROUNDED,2022-01-30
182,3466376693,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105844979,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Paraíba,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-7.158218,-34.808346,48.0,,,,,,2022-01-30 13:39:36+00:00,30,1,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,105844979,,rinaldosjr,2022-01-30 16:39:51,CC_BY_NC_4_0,rinaldosjr,rinaldosjr,,,2022-06-03T11:12:48Z,StillImage,COORDINATE_ROUNDED,2022-01-30
183,3466333668,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105991205,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Pernambuco,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-8.168102,-35.769367,1181.0,,,,,,2022-01-28 14:41:00+00:00,28,1,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,105991205,,charlesavenengo,2022-02-01 23:39:35,CC_BY_NC_4_0,charlesavenengo,charlesavenengo,,,2022-06-03T11:54:38Z,StillImage,COORDINATE_ROUNDED,2022-01-28
184,3466201194,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105440374,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Bahia,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.568404,-37.999511,35.0,,,,,,2022-01-23 14:21:55+00:00,23,1,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,105440374,,Enrico A. R. Tosto,2022-01-23 18:25:14,CC_BY_NC_4_0,nandavillasboas,nandavillasboas,,,2022-06-03T11:54:47Z,StillImage,COORDINATE_ROUNDED,2022-01-23
185,3466111859,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/106069754,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Pernambuco,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-8.168102,-35.769367,1181.0,,,,,,2022-01-29 11:21:00+00:00,29,1,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,106069754,,charlesavenengo,2022-02-03 14:21:39,CC_BY_NC_4_0,charlesavenengo,charlesavenengo,,,2022-06-03T10:57:49Z,StillImage,COORDINATE_ROUNDED,2022-01-29
186,3466031150,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105328830,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Pernambuco,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-7.85483,-34.83738,88.0,,,,,,2022-01-18 13:33:00+00:00,18,1,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,105328830,,charlesavenengo,2022-01-21 21:19:17,CC_BY_NC_4_0,charlesavenengo,charlesavenengo,,,2022-06-03T10:58:18Z,StillImage,COORDINATE_ROUNDED,2022-01-18
187,3465986039,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105440112,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Bahia,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.568282,-37.999558,21.0,,,,,,2022-01-23 14:17:16+00:00,23,1,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,105440112,,nandavillasboas,2022-01-23 17:17:36,CC_BY_NC_4_0,nandavillasboas,nandavillasboas,,,2022-06-03T10:57:36Z,StillImage,COORDINATE_ROUNDED,2022-01-23
188,3465909769,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105440228,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Bahia,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.56833,-37.999465,22.0,,,,,,2022-01-23 14:18:44+00:00,23,1,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,105440228,,aelfwyck,2022-01-23 17:55:03,CC_BY_NC_4_0,nandavillasboas,nandavillasboas,,,2022-06-03T11:54:36Z,StillImage,COORDINATE_ROUNDED,2022-01-23
189,3457126908,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/104132578,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Rio de Janeiro,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.948782,-43.166028,,,,,,,2022-01-01 10:46:46+00:00,1,1,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,104132578,,Tiago Lubiana,2022-01-01 21:34:43,CC0_1_0,Tiago Lubiana,Tiago Lubiana,,,2022-06-03T11:54:11Z,StillImage,COORDINATE_ROUNDED,2022-01-01
190,3457025902,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/104904156,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Sergipe,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-11.087074,-37.285584,31.0,,,,,,2022-01-12 14:34:00+00:00,12,1,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,104904156,,Tito,2022-01-14 05:54:41,CC_BY_NC_4_0,Tito,Tito,,,2022-06-03T11:54:29Z,StillImage,COORDINATE_ROUNDED,2022-01-12
191,3456789585,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/104586113,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.610338,-46.691262,14.0,,,,,,2022-01-08 10:40:32+00:00,8,1,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,104586113,,José Valério,2022-01-08 17:59:57,CC_BY_NC_4_0,José Valério,José Valério,,,2022-06-03T11:54:17Z,StillImage,COORDINATE_ROUNDED,2022-01-08
192,3824509682,8a863029-f435-446a-821e-275f4f641165,https://observation.org/observation/242173820,Animalia,Chordata,Mammalia,Carnivora,Canidae,Chrysocyon,Chrysocyon brachyurus,,SPECIES,"Chrysocyon brachyurus (Illiger, 1815)",Chrysocyon brachyurus,,BR,Brazil - Minas Gerais,,PRESENT,2.0,c8d737e0-2ff8-42e8-b8fc-6b805d26fc5f,-20.097492,-43.488514,5.0,,,,,,2022-05-16 00:00:00+00:00,16,5,2022,2434450,2434450,HUMAN_OBSERVATION,,Observations,OBS.242173820,,,,CC_BY_NC_4_0,Stichting Observation International,,,,2022-07-01T19:44:31Z,,COORDINATE_ROUNDED;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT,2022-05-16
193,3824142615,8a863029-f435-446a-821e-275f4f641165,https://observation.org/observation/242173770,Animalia,Chordata,Mammalia,Carnivora,Canidae,Chrysocyon,Chrysocyon brachyurus,,SPECIES,"Chrysocyon brachyurus (Illiger, 1815)",Chrysocyon brachyurus,,BR,Brazil - Minas Gerais,,PRESENT,1.0,c8d737e0-2ff8-42e8-b8fc-6b805d26fc5f,-20.097391,-43.488579,12.0,,,,,,2022-05-17 00:00:00+00:00,17,5,2022,2434450,2434450,HUMAN_OBSERVATION,,Observations,OBS.242173770,,,,CC_BY_NC_4_0,Stichting Observation International,,,,2022-07-01T19:44:11Z,,COORDINATE_ROUNDED;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT,2022-05-17
194,3824109342,8a863029-f435-446a-821e-275f4f641165,https://observation.org/observation/235779307,Animalia,Chordata,Mammalia,Carnivora,Canidae,Chrysocyon,Chrysocyon brachyurus,,SPECIES,"Chrysocyon brachyurus (Illiger, 1815)",Chrysocyon brachyurus,,BR,Brazil - Minas Gerais,,PRESENT,1.0,c8d737e0-2ff8-42e8-b8fc-6b805d26fc5f,-20.097643,-43.487453,3.0,,,,,,2022-03-19 00:00:00+00:00,19,3,2022,2434450,2434450,HUMAN_OBSERVATION,,Observations,OBS.235779307,,,,CC_BY_NC_4_0,Stichting Observation International,,,,2022-07-01T20:05:53Z,,COORDINATE_ROUNDED;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT,2022-03-19
195,3827225005,8a863029-f435-446a-821e-275f4f641165,https://observation.org/observation/241159783,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,Brazil - REGUA - Forest Trail,,PRESENT,1.0,c8d737e0-2ff8-42e8-b8fc-6b805d26fc5f,-22.447388,-42.772804,5.0,,,,,,2022-05-05 00:00:00+00:00,5,5,2022,5219542,5219542,HUMAN_OBSERVATION,,Observations,OBS.241159783,,,,CC_BY_NC_4_0,Stichting Observation International,,,,2022-07-01T20:19:45Z,,COORDINATE_ROUNDED;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT,2022-05-05
196,3827336956,8a863029-f435-446a-821e-275f4f641165,https://observation.org/observation/241159767,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,Brazil - REGUA - Guapiacu Watershed,,PRESENT,3.0,c8d737e0-2ff8-42e8-b8fc-6b805d26fc5f,-22.449646,-42.778801,3.0,,,,,,2022-05-05 00:00:00+00:00,5,5,2022,5219542,5219542,HUMAN_OBSERVATION,,Observations,OBS.241159767,,,,CC_BY_NC_4_0,Stichting Observation International,,,,2022-07-01T20:19:56Z,,COORDINATE_ROUNDED;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT,2022-05-05
197,3823253932,8a863029-f435-446a-821e-275f4f641165,https://observation.org/observation/241159766,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,Brazil - REGUA - Guapiacu Watershed,,PRESENT,5.0,c8d737e0-2ff8-42e8-b8fc-6b805d26fc5f,-22.452896,-42.776222,3.0,,,,,,2022-05-05 00:00:00+00:00,5,5,2022,5219542,5219542,HUMAN_OBSERVATION,,Observations,OBS.241159766,,,,CC_BY_NC_4_0,Stichting Observation International,,,,2022-07-01T19:42:14Z,,COORDINATE_ROUNDED;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT,2022-05-05
